question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
What level of access do NFAP employees have to the Department's Eligibility Information System (EIS)?,"All NFAP employees have read-only access to the Department's EIS, except Cook Inlet Tribal Council NFAP employees, who have full access.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,medium,Operators may not know the exception for Cook Inlet Tribal Council employees.,116-4_116-4_release_of_information_and_confidentiality,"[""116-4_116-4_release_of_information_and_confidentiality::0""]","The chunk specifies read-only access for most, full access for Cook Inlet Tribal Council.","The chunk details the access levels for NFAP employees, including the exception.",active,,,2,2026-05-09T16:55:38.253690+00:00
What confidentiality requirements apply to NFAP employees with access to public assistance records?,"NFAP employees must sign a confidentiality statement, comply with State of Alaska laws and regulations on confidentiality, and are subject to penalties for misuse of records.",process_procedure,procedural,alaska_dpa_operator,confidentiality,easy,Operators may not realize NFAP employees are held to the same standards as DPA staff.,116-4_116-4_release_of_information_and_confidentiality,"[""116-4_116-4_release_of_information_and_confidentiality::0""]",The chunk states NFAP employees must sign confidentiality statements and follow state laws.,The chunk outlines confidentiality requirements and penalties for NFAP employees.,active,,,2,2026-05-09T16:55:38.253690+00:00
What major change was made to the organization of document storage in ILINX according to Transmittal 2021-02?,"The section was rewritten to list document categories and types for saving documents in ILINX, reflecting that DPA no longer maintains paper file folders and uses ILINX to store information. The section title was also renamed from 'Organization of the Six-Part File Folder' to 'ILINX Document Management System.'",process_procedure,procedural,alaska_dpa_operator,document_management,medium,Operators may not know the new digital-only process or the new section title.,transmittal_2021-02_transmittal_2021-02,"[""transmittal_2021-02_transmittal_2021-02::0""]",The transmittal overview lists the ILINX changes and section renaming.,The chunk details the transition from paper to digital document management and the renaming of the section.,active,,,2,2026-05-09T16:55:38.253690+00:00
How did the policy regarding sharing information without written consent change in this transmittal?,The organization name for which information can be shared without written consent was updated from CITC to NFAP agencies.,direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Operators may be unaware of the updated agency names for information sharing.,transmittal_2021-02_transmittal_2021-02,"[""transmittal_2021-02_transmittal_2021-02::0""]",The transmittal notes the update from CITC to NFAP agencies.,The chunk explicitly states the change in organization name for information sharing.,active,,,2,2026-05-09T16:55:38.253690+00:00
What clarification was made regarding fair hearing requests for Medicaid in this transmittal?,"It was clarified that fair hearing requests for Medicaid may be made in person, by telephone, or in writing.",direct_lookup,operator_lookup,alaska_dpa_operator,fair_hearings,easy,Operators may not know all acceptable methods for submitting a fair hearing request.,transmittal_2021-02_transmittal_2021-02,"[""transmittal_2021-02_transmittal_2021-02::0""]",The transmittal overview includes the clarification on fair hearing request methods.,The chunk lists this clarification as a specific policy update.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the three types of fraud investigations conducted by the Fraud Control Unit?,"The three types are Early Fraud Detection (EFD) or applicant fraud, Post Certification Investigation (PCI) or recipient fraud, and Categorically Ineligible Households investigations.",direct_lookup,operator_lookup,alaska_dpa_operator,fraud_investigation,easy,Operators may confuse investigation types or their purposes.,112-3_112-3_types_of_investigations,"[""112-3_112-3_types_of_investigations::0""]",The chunk explicitly names and describes each investigation type.,The chunk lists and defines all three investigation types.,active,,,2,2026-05-09T16:55:38.253690+00:00
What circumstances trigger an Early Fraud Detection (EFD) investigation?,"EFD investigations are triggered by suspicious information on an application or provided to a caseworker during intake, certification, review, renewal, or add-on, such as possible unreported resources, income, household members, or high-risk factors like a prior conviction for providing false information.",process_procedure,exception_handling,alaska_dpa_operator,fraud_investigation,medium,Operators must synthesize multiple triggers and risk factors.,112-3_112-3_types_of_investigations,"[""112-3_112-3_types_of_investigations::0""]",The chunk lists suspicious information and high-risk factors as EFD triggers.,The chunk details the triggers and focus areas for EFD.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is considered categorically ineligible for public assistance benefits according to fraud investigation policy?,"Individuals who are incarcerated, classified as fleeing to avoid prosecution or confinement for a felony, or residing outside Alaska without an approved absence (such as for medical treatment) are categorically ineligible for SNAP, Alaska Temporary Assistance, Medicaid, and Adult Public Assistance.",eligibility,eligibility_decision,alaska_dpa_operator,fraud_investigation,medium,Operators must identify all ineligibility scenarios from the list.,112-3_112-3_types_of_investigations,"[""112-3_112-3_types_of_investigations::0""]","The chunk lists incarceration, fleeing felons, and unapproved out-of-state residence.",The chunk enumerates all conditions for categorical ineligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
Which programs' applicants and recipients are entitled to a fair hearing according to this policy?,"Applicants and recipients of Temporary Assistance, SNAP, Medicaid, Adult Public Assistance, General Relief Assistance, Child Care Assistance, and Heating Assistance are entitled to a fair hearing.",direct_lookup,operator_lookup,alaska_dpa_operator,fair_hearings,easy,Operators may not recall the full list of programs covered.,117_117_right_to_a_fair_hearing,"[""117_117_right_to_a_fair_hearing::0""]",The chunk enumerates all eligible programs for fair hearings.,The chunk explicitly lists all programs whose clients have fair hearing rights.,active,,,2,2026-05-09T16:55:38.253690+00:00
When must applicants and recipients be informed of their right to a fair hearing?,They must be informed during the initial interview and anytime the Division takes an action affecting their benefits or services.,process_procedure,procedural,alaska_dpa_operator,fair_hearings,easy,Operators may overlook the requirement to inform at both initial and subsequent actions.,117_117_right_to_a_fair_hearing,"[""117_117_right_to_a_fair_hearing::0""]",The chunk states notification is required at interview and upon any action.,The chunk specifies both required notification points.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information about fair hearings must be included on notices sent to households?,"Notices must include how to request a fair hearing, that the agency will assist if needed, the time frame to request, the right to continued benefits, and the right to self-representation or representation by others.",direct_lookup,operator_lookup,alaska_dpa_operator,fair_hearings,medium,Operators may miss one or more required elements for notice content.,117_117_right_to_a_fair_hearing,"[""117_117_right_to_a_fair_hearing::0""]",The chunk details the information that must be included on notices.,The chunk lists all required notice elements for fair hearing rights.,active,,,2,2026-05-09T16:55:38.253690+00:00
